ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,25,YN03,25,C,,,Unknown,NA,North America,81.2647221,,316.4812331,0.007545061,2.852827861,0.05511564,1.123365463,2.284466539,1.310286866,10.18530345,2.769057143,30.58766271,9.846996088,48.33529572,9.533811529,95.63309413,18.62641325,283.1507431,NaN,10410.28132,6.237595827,,,,,,,483789.6184,0.347153668,0.119966715,72.50861496,,,,,,,,,,,,,,169.9918626,3.169917584,0.01,0.06,316.5,1.12,10.19,2.77,9.85,48.34,9.53,95.63,2.28,30.59,18.63,0.026903139,0.210534013,0.091378539,0.996379767,-30.89338241,80.91642112,-47.50490518,0.828630421,13.92001409,3.293189094,-47.23609774,-109.0369449,-179.529762,0.029382217,0.513182717,10.19754889,199.8633722,1.013231505,81.2647221,0.319878699,2.547167733,0.10655652,0.002618106,0.008047923,,,,,409.84,46.47229057
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,25,YN03,25,R,,,Unknown,NA,North America,103.545039,,349.3834575,,3.437314997,0.036330716,0.844411144,1.866442063,1.142072513,9.71096697,2.717149011,31.74250287,10.52917327,52.9302592,10.57003544,107.8713571,21.35090068,372.4426959,NaN,10285.48121,7.368799541,,,,,,,485116.0208,0.446772127,0.173149112,3.347154822,,,,,,,,,,,,,,165.2965979,3.288670398,0.012136404,0.04,349.4,0.84,9.71,2.72,10.53,52.93,10.57,107.87,1.87,31.74,21.35,0.014843338,0.128958667,0.061682013,0.997298548,-35.42543414,91.05009131,-53.06471274,0.816981574,27.48286204,3.179888035,-51.19691637,-122.0357106,-158.9515194,0.027429337,0.47907419,9.519772024,186.5795162,0.883019285,103.545039,0.29424307,4.092041663,0.09001576,0.002338241,0.011711625,,,,,545.5,47.16512635
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,26,YN03,26,R,,,Unknown,NA,North America,65.2218462,,83.07425524,0.010040604,1.998978795,0.005834554,0.099606085,0.253429142,0.161699761,1.556602068,0.488766072,6.505371185,2.414099189,13.50011611,2.946591667,31.92360517,7.209991007,67.7518285,NaN,11562.02545,5.17651594,,,,,,,485925.5737,0.314680182,0.085111235,17.04928092,,,,,,,,,,,,,,161.7901181,2.76682607,0.01,0.01,83.1,0.1,1.56,0.49,2.41,13.5,2.95,31.92,0.25,6.51,7.21,0.001519308,0.013582085,0.006799696,0.998411632,-18.56317617,60.78199205,-40.23857455,0.789270872,150.4624519,1.441939145,-57.83567072,-93.88904612,-120.6266659,0.024343086,0.425170471,8.448641231,165.5862545,0.695489903,65.2218462,0.203947368,19.98978795,0.04887218,0.009497844,0.240550998,,,,,599.5821364,42.02772047
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,27,YN03,27,C,,,Unknown,NA,North America,129.273792,,416.4613438,0.013128752,3.609150244,0.044738845,0.636666802,1.413963756,0.897101538,7.910467161,2.483596472,31.70431269,11.82780928,64.22546706,13.65280334,146.4042829,29.82559691,261.6675469,NaN,10028.07433,12.24150836,,,,,,,500475.0078,0.63002309,0.217576868,30.90617319,,,,,,,,,,,,,,164.7427531,2.609721917,0.01,0.04,416.5,0.64,7.91,2.48,11.83,64.23,13.65,146.4,1.41,31.7,29.83,0.011441459,0.096094208,0.045298464,0.998981766,-17.31555406,58.51984255,-38.56400056,0.818828224,38.35395929,3.128341749,-54.88351521,-88.89386632,-87.07434054,0.018974485,0.33140378,6.585385947,129.0680198,0.422551412,129.273792,0.216530055,5.639297255,0.054030055,0.001965974,0.013539729,,,,,150.02,49.90738913
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,27,YN03,27,R,,,Unknown,NA,North America,104.5425796,,264.1150226,0.0151801,2.886820394,0.020144377,0.303563224,0.749439932,0.484974787,4.558106715,1.536482473,20.5780571,7.861884057,43.16673073,9.094477797,95.45871614,20.21455451,261.7846766,NaN,10401.00583,8.62576719,,,,,,,481675.8126,0.515925997,0.18146315,37.93310982,,,,,,,,,,,,,,171.8818359,3.395971752,0.02,0.02,264.1,0.3,4.56,1.54,7.86,43.17,9.09,95.46,0.75,20.58,20.21,0.003818006,0.036192142,0.019041686,0.999281664,-25.34733413,74.78067152,-46.96726037,0.79938337,81.90991576,2.52921701,-58.64999228,-109.4043511,-55.06572094,0.016399404,0.286428035,5.691664567,111.5518332,0.315642655,104.5425796,0.215587681,9.622734648,0.047768699,0.003026821,0.036435951,,,,,726.63,46.31050309
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,28,YN03,28,C,,,Unknown,NA,North America,71.35262302,,163.4120574,,2.183686161,0.01916022,0.372649727,0.829676609,0.518697805,4.260163001,1.226276343,14.74580137,5.037886592,26.50524729,5.424287888,56.58328117,11.8074726,127.0275114,NaN,9902.641708,5.689572036,,,,,,,485640.607,0.296869306,0.096167536,3.154709752,,,,,,,,,,,,,,170.6685513,2.632115216,0.004464195,0.02,163.4,0.37,4.26,1.23,5.04,26.51,5.42,56.58,0.83,14.75,11.81,0.00739231,0.061009164,0.028068894,0.997338106,-24.80277325,70.74157628,-43.67673331,0.840852007,36.6754271,2.436571467,-51.83095766,-100.9073372,-158.6668114,0.027940552,0.488002938,9.697196827,190.0568929,0.916240561,71.35262302,0.260692824,5.901854488,0.075291622,0.005145973,0.036119061,,,,,467.66,49.04152057
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,28,YN03,28,R,,,Unknown,NA,North America,127.5812277,,580.569192,0.02956668,6.240035902,0.045153127,0.72818978,1.754788539,1.210153442,10.90139522,3.506843288,45.43182642,16.79436127,93.72591805,19.3248265,208.4638364,48.23136567,542.5259528,NaN,10281.32258,8.266117375,,,,,,,504473.7698,0.466243313,0.132463646,55.51734492,,,,,,,,,,,,,,164.1850892,2.858926065,0.03,0.05,580.6,0.73,10.9,3.51,16.79,93.73,19.32,208.46,1.75,45.43,48.23,0.010959947,0.098187282,0.049163658,0.998409003,-19.61552282,64.15576779,-41.7271824,0.844611846,65.03519751,3.386207263,-57.33961961,-98.07187685,-99.76481166,0.024286322,0.424179043,8.428940395,165.2001347,0.692250149,127.5812277,0.217931498,8.547994386,0.052288209,0.001454722,0.014722691,,,,,290.2244642,49.06701116
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,29,YN03,29,C,,,Unknown,NA,North America,74.369908,,168.5299788,,2.301275031,0.009287362,0.195007435,0.572506164,0.367659188,3.625790137,1.132517015,14.29479196,5.119782666,27.54433371,5.85312675,62.55556219,13.18698314,126.3352998,NaN,10488.96212,4.99978187,,,,,,,482693.1937,0.373410289,0.136807033,1.657844915,,,,,,,,,,,,,,167.056718,2.538709646,0.001593616,0.01,168.5,0.2,3.63,1.13,5.12,27.54,5.85,62.56,0.57,14.29,13.19,0.002195307,0.022501491,0.012611808,0.997957197,-38.09825323,98.53710328,-58.14954561,0.779118801,105.80834,2.13690134,-58.91071276,-134.0748983,-158.1941298,0.027439505,0.47925177,9.523300742,186.6486761,0.883674029,74.369908,0.228420716,11.50637515,0.058024297,0.00462385,0.068287093,,,,,1029.53,46.01915692
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,29,YN03,29,R,,,Unknown,NA,North America,55.75682724,,119.6427999,,2.283892239,0.01429411,0.242027296,0.500188256,0.30168828,2.702293774,0.81031532,9.945642271,3.574421967,19.48924726,4.189711631,45.61916376,9.824528111,99.2344844,NaN,10217.09733,4.639024657,,,,,,,475908.4892,0.3051497,0.100350327,69.01122093,,,,,,,,,,,,,,166.6699109,2.735755537,0.00224618,0.01,119.6,0.24,2.7,0.81,3.57,19.49,4.19,45.62,0.5,9.95,9.82,0.00554329,0.042638234,0.018589579,0.998067035,-10.44469993,43.75926453,-31.17941185,0.791481112,54.43079846,2.07616319,-52.59286748,-72.07763457,-136.5783076,0.024895337,0.434815952,8.640308383,169.3427693,0.727403823,55.75682724,0.218106094,9.51621766,0.059184568,0.006617735,0.079567037,,,,,302.5915936,46.57961785
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,30,YN03,30,C,,,Unknown,NA,North America,150.6369967,,1768.175809,0.032417976,9.365211655,0.235044933,3.988513784,6.690424771,4.067793116,40.79418378,12.32940107,150.6678939,50.33094121,247.6559742,47.93046477,465.3417572,87.83075971,2541.535215,NaN,10486.67092,8.389770294,,,,,,,475356.0664,1.019790706,0.376246037,,,,,,,,,,,,,,,168.2010437,2.597325498,0.03,0.24,1768.2,3.99,40.79,12.33,50.33,247.66,47.93,465.34,6.69,150.67,87.83,0.060949799,0.536906355,0.260091771,0.998993427,-35.51979492,92.63814113,-53.90770941,0.750616223,17.99516526,4.649411436,-51.63680516,-125.0768294,15.56836942,0.017517768,0.305961109,6.079809914,119.1591552,0.360161341,150.6369967,0.32378476,2.347170841,0.087656337,0.000424509,0.001327435,,,,,216.5022462,45.32954929
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,30,YN03,30,R,,,Unknown,NA,North America,90.65810341,,842.0793636,0.01247822,5.334755808,0.144877689,2.601862884,4.51597369,2.528697293,21.12267898,5.942913136,70.18095673,23.48836502,118.2137485,23.35546237,235.6996913,46.12759066,826.6790708,NaN,10632.77414,6.562500159,,,,,,,476912.2389,0.475398859,0.196352797,,,,,,,,,,,,,,,168.5687279,2.616910469,0.01,0.14,842.1,2.6,21.12,5.94,23.49,118.21,23.36,235.7,4.52,70.18,46.13,0.070102552,0.512395409,0.21064733,0.998466825,-18.56106673,58.44820827,-36.99157127,0.788914013,10.62080262,4.132409165,-47.31692451,-85.45150405,-90.724139,0.019686636,0.343842034,6.832548797,133.9122035,0.454865058,90.65810341,0.297751379,2.051829157,0.089605431,0.000936841,0.002436562,,,,,2882.03,44.85303954
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,31,YN03,31,C,,,Unknown,NA,North America,78.99384685,,146.9230332,,2.848254533,0.007397428,0.191185267,0.535511031,0.352897911,3.295756649,1.004599916,12.48605857,4.368235298,23.41886779,5.004169857,52.86679111,11.17049433,176.8872256,NaN,10439.37315,6.379454509,,,,,,,486287.5545,0.3546708,0.113345892,3.819815761,,,,,,,,,,,,,,168.5993661,2.802947478,0.001670761,0.01,146.9,0.19,3.3,1,4.37,23.42,5,52.87,0.54,12.49,11.17,0.002264641,0.022655748,0.012406653,0.997452973,-37.77812998,97.3754798,-57.37601408,0.805831497,129.9988504,2.041430784,-57.78665932,-132.2639979,-178.7017141,0.02999239,0.523839846,10.40931868,204.0138816,1.055751486,78.99384685,0.236239834,14.99081333,0.06241725,0.005485579,0.102047742,,,,,1393.5,46.5820646
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,31,YN03,31,R,,,Unknown,NA,North America,71.80150701,,128.2244202,0.037508275,3.038083516,0.025350538,0.328233162,0.573673894,0.338747884,2.933994818,0.891513307,10.71625337,3.826811779,20.33666786,4.320000285,46.65645681,9.712942194,146.4897836,NaN,10199.1654,25.66789397,,,,,,,482247.0672,0.358623051,0.10314898,122.2026167,,,,,,,,,,,,,,160.4578213,2.690667031,0.04,0.03,128.2,0.33,2.93,0.89,3.83,20.34,4.32,46.66,0.57,10.72,9.71,0.009440533,0.066351125,0.026663293,0.998848044,-4.227520833,31.02293848,-24.64835655,0.799013935,46.32679437,2.242493478,-49.85545158,-56.94909432,-87.53025266,0.018648865,0.325716584,6.472374606,126.8530927,0.408173103,71.80150701,0.229747107,9.206313684,0.062794685,0.006232558,0.071812119,,,,,261.2616708,47.2829931
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,32,YN03,32,C,,,Unknown,NA,North America,39.15572123,,108.2538207,,1.671162521,0.012717434,0.386176429,0.699322039,0.500650788,3.471160647,1.111602616,12.10301291,3.909075868,17.04676073,3.434781208,40.89569751,8.751018717,104.314912,NaN,9095.199771,2.742883202,,,,,,,490099.3009,0.299159231,0.048790026,1.246436743,,,,,,,,,,,,,,166.1507887,2.798906058,0.005936392,0.01,108.3,0.39,3.47,1.11,3.91,17.05,3.43,40.9,0.7,12.1,8.75,0.009516818,0.072570325,0.030972223,0.995431644,-23.0667503,65.86624145,-40.68247272,0.979197165,23.54909995,2.292958469,-48.41920038,-92.6985814,-187.3621686,0.035472241,0.619549605,12.31118503,241.2888609,1.476783427,39.15572123,0.295843521,4.285032104,0.084841076,0.009041525,0.039566317,,,,,228.57,53.8854905
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,32,YN03,32,R,,,Unknown,NA,North America,82.26267946,,183.7199687,0.013070296,2.324951504,0.018753731,0.25807648,0.609887371,0.393927709,3.601365675,1.160593654,14.94698494,5.557952043,30.38433211,6.467639124,67.26520077,14.67158929,140.2421847,NaN,10266.27369,6.187739137,,,,,,,472016.6423,0.371501305,0.136539885,4.873257514,,,,,,,,,,,,,,167.184099,3.074557231,0.01,0.02,183.7,0.26,3.6,1.16,5.56,30.38,6.47,67.27,0.61,14.95,14.67,0.004038287,0.035733222,0.01766396,0.9989335,-20.87721731,65.27342399,-42.07527836,0.810306577,66.59765543,2.302831266,-56.50226104,-98.39177477,-82.30192414,0.019299144,0.337074193,6.698063773,131.2764103,0.437135069,82.26267946,0.222238739,8.94212117,0.053515683,0.004411032,0.048677851,,,,,200.1259364,45.97740685
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,33,YN03,33,C,,,Unknown,NA,North America,64.23551721,,468.3782209,,5.379543682,0.013023027,0.325718224,1.123015846,0.757672329,7.571692411,2.466993548,33.48697,12.7782939,71.54286701,15.4904803,168.6874873,36.58311514,385.8497832,NaN,9633.78263,3.69451368,,,,,,,481056.8062,0.47418347,0.142911456,1.738854133,,,,,,,,,,,,,,169.8526948,2.82263638,0.001911091,0.01,468.4,0.33,7.57,2.47,12.78,71.54,15.49,168.69,1.12,33.49,36.58,0.002834583,0.031719698,0.019346433,0.998204006,-38.63869319,101.9445495,-60.60287773,0.793183145,175.747066,2.86025473,-63.09643501,-140.0386294,-153.9087621,0.027578687,0.481682704,9.571606296,187.5954243,0.89266138,64.23551721,0.198529848,16.30164752,0.044875215,0.001693388,0.034802834,,,,,328.66,49.93436376
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,33,YN03,33,R,,,Unknown,NA,North America,46.75388633,,409.0024087,,3.951604328,0.023438815,0.505408591,1.472924364,0.992359174,8.901427017,2.678499989,33.24091119,11.88177326,63.63392294,13.48357087,144.6645351,31.22552295,333.500583,NaN,10078.16245,2.899232917,,,,,,,481322.7841,0.359710315,0.101054884,,,,,,,,,,,,,,,166.6940883,2.542543854,0.004423438,0.02,409,0.51,8.9,2.68,11.88,63.63,13.48,144.66,1.47,33.24,31.23,0.006332091,0.062509582,0.033863408,0.997112743,-35.23138118,93.38248046,-55.49456473,0.836304087,65.28632817,3.041860177,-57.73372696,-128.0597043,-191.1517514,0.032007019,0.559026882,11.10852679,217.7177719,1.202347558,46.75388633,0.229780174,7.748243781,0.061523573,0.002044753,0.018944361,,,,,818.4719111,47.7589825
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,34,YN03,34,R,,,Unknown,NA,North America,93.48011593,,245.426877,,3.110073756,0.015610015,0.355589979,0.915867107,0.567033495,4.807651702,1.490122308,18.81831885,7.207864339,40.70223141,8.89982556,97.75737318,21.53331824,221.7902178,NaN,10054.66535,5.58388353,,,,,,,476384.4963,0.404371651,0.165302325,1.29607716,,,,,,,,,,,,,,168.8341531,2.591634344,0.002799193,0.02,245.4,0.36,4.81,1.49,7.21,40.7,8.9,97.76,0.92,18.82,21.53,0.007279628,0.059297141,0.027322738,0.997532043,-10.62999347,45.77273687,-32.6895135,0.821658331,53.35088909,2.657118227,-55.36364463,-75.67775136,-165.364997,0.029684099,0.518455319,10.30232175,201.9168319,1.034158987,93.48011593,0.192512275,8.639093766,0.049202128,0.003348241,0.035204131,,,,,720.7044234,47.37944822
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,35,YN03,35,C,,,Unknown,NA,North America,72.44219528,,171.6597792,0.006284001,2.484212732,0.013771823,0.189456035,0.575889852,0.371214169,3.547813726,1.11266445,14.20822256,5.045948936,27.95138886,5.92449392,63.40128048,13.53294322,127.2354662,NaN,10902.27472,5.787201822,,,,,,,481436.2365,0.383186503,0.134960473,1.652698839,,,,,,,,,,,,,,165.1251022,2.469465001,0.01,0.01,171.7,0.19,3.55,1.11,5.05,27.95,5.92,63.4,0.58,14.21,13.53,0.002090926,0.02153337,0.012130458,0.997540632,-37.65376946,97.85112403,-57.90423087,0.7885793,119.3351989,2.124300481,-59.28036148,-133.5783424,-177.5687586,0.030264906,0.52859954,10.50389944,205.8675849,1.075024107,72.44219528,0.224132492,13.07480385,0.055993691,0.004592774,0.07614912,,,,,447.9227992,44.15924648
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,35,YN03,35,R,,,Unknown,NA,North America,74.89952164,,440.3375239,0.011952164,3.762595942,0.07101427,1.490319887,2.72809514,1.463263282,12.44721448,3.407473067,39.84892129,12.93830425,64.67805044,12.90318253,128.0285665,25.72939621,345.9553079,NaN,10670.94584,6.058241564,,,,,,,475750.0697,0.343482426,0.124566249,1.127606576,,,,,,,,,,,,,,166.9017058,2.637595977,0.01,0.07,440.3,1.49,12.45,3.41,12.94,64.68,12.9,128.03,2.73,39.85,25.73,0.040472029,0.298063263,0.123132249,0.997625796,-21.25828637,62.91470248,-39.01482669,0.765077582,12.89471876,3.570716158,-46.95025116,-90.39620223,-126.7791708,0.023850625,0.416569266,8.277725097,162.2364422,0.667634993,74.89952164,0.311255175,2.525232176,0.097242834,0.001737628,0.005735254,,,,,307.21,44.58368329
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,36,YN03,36,C,,,Unknown,NA,North America,78.79011256,,376.4140922,0.009742408,2.975531463,0.065061765,1.258816487,2.529542912,1.501564829,11.42585517,3.120607479,35.84457778,11.05972953,54.38506544,10.68214791,106.6487208,20.62398334,339.4766494,NaN,10947.85908,6.601800661,,,,,,,484013.8044,0.375757066,0.12462754,2.836134147,,,,,,,,,,,,,,169.2328637,2.725014036,0.01,0.07,376.4,1.26,11.43,3.12,11.06,54.39,10.68,106.65,2.53,35.84,20.62,0.028863043,0.229262666,0.100763131,0.996806217,-32.77372009,84.62189984,-49.2791906,0.851157073,13.34843504,3.403736889,-47.41586772,-113.1689306,-164.5613846,0.027566197,0.481464554,9.567271389,187.5104638,0.891853004,78.79011256,0.336052508,2.361532907,0.107172996,0.00226131,0.006273998,,,,,744.59,44.21081792
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,36,YN03,36,R,,,Unknown,NA,North America,88.53416692,,169.8670693,0.008770261,3.231637497,0.018561995,0.280319364,0.715669784,0.441129582,4.065571408,1.266650547,15.52004393,5.220084848,26.60112035,5.486049846,55.01822427,11.17196502,458.1664585,NaN,10808.63759,6.985946585,,,,,,,481871.9523,0.375563753,0.122097423,15.05194196,,,,,,,,,,,,,,170.7783378,2.791643577,0.01,0.02,169.9,0.28,4.07,1.27,5.22,26.6,5.49,55.02,0.72,15.52,11.17,0.003429575,0.033912765,0.018264308,0.998287809,-42.94364909,106.3590022,-61.1476594,0.785510022,98.7844467,2.274978313,-55.60465336,-141.3748835,-131.4920211,0.023161597,0.404534873,8.038587446,157.5495456,0.629617185,88.53416692,0.282079244,11.54156249,0.073973101,0.004623367,0.067931504,,,,,634.06,44.58211762
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,37,YN03,37,C,,,Unknown,NA,North America,201.5098053,,1793.862661,0.030385866,9.81670584,0.229988514,4.144228969,9.405801779,6.037930932,53.86690261,14.86840303,164.1459383,51.61672732,247.54109,46.8399255,451.2116671,84.75318377,2376.916002,NaN,9810.827088,8.970922647,,,,,,,470894.1145,1.009986018,0.358905972,,,,,,,,,,,,,,,165.7934632,2.63104777,0.03,0.23,1793.9,4.14,53.87,14.87,51.62,247.54,46.84,451.21,9.41,164.15,84.75,0.050284926,0.505098813,0.271950262,0.997234989,-57.23786904,133.6200046,-73.15891479,0.817464388,20.30905963,4.712211308,-51.8505935,-168.4043901,-143.8626855,0.027151353,0.474218979,9.423293231,184.6886131,0.865211939,201.5098053,0.363799561,2.371184985,0.119390084,0.000455691,0.001321804,,,,,295.29,47.99739209
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,37,YN03,37,R,,,Unknown,NA,North America,37.88286439,,75.58241023,,1.77521157,0.003859793,0.058654717,0.212307693,0.134864146,1.440321536,0.439240745,5.771941563,2.225425869,12.70443556,2.79146863,31.33935838,7.215752702,57.11876953,NaN,10809.32323,3.816615059,,,,,,,485913.7942,0.274052972,0.074669972,2.845839739,,,,,,,,,,,,,,162.5864369,2.762058199,0.000349812,0,75.6,0.06,1.44,0.44,2.23,12.7,2.79,31.34,0.21,5.77,7.22,0.000595819,0.006376778,0.003746026,0.99673119,-33.63932757,90.92895376,-55.32541758,0.747574732,287.4718445,1.179154565,-62.53735225,-127.9146831,-219.6254209,0.037301835,0.651504856,12.94617375,253.7341051,1.63305178,37.88286439,0.184109764,29.5868595,0.045947671,0.009888555,0.391360575,,,,,2922.56,44.95321158
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,38,YN03,38,C,,,Unknown,NA,North America,85.95470212,,411.0756131,0.009696364,4.016026431,0.066979178,1.492685681,3.159458227,1.810497401,14.6665599,3.822630513,40.61997818,12.62641625,59.49544242,11.47142122,113.5401827,21.77434904,527.0798139,NaN,10495.95565,6.285935096,,,,,,,486084.714,0.410105112,0.134185157,1.785630055,,,,,,,,,,,,,,164.6287581,2.536507851,0.01,0.07,411.1,1.49,14.67,3.82,12.63,59.5,11.47,113.54,3.16,40.62,21.77,0.030605997,0.256596732,0.117643851,0.995118632,-42.85503791,103.5771012,-58.10889583,0.810565861,16.19184622,3.540682738,-47.14205578,-133.2148568,-209.2000477,0.03326644,0.581023621,11.54562807,226.2845889,1.298829722,85.95470212,0.35775938,2.695319752,0.129205566,0.0019717,0.00655636,,,,,139.8003498,46.31162042
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,38,YN03,38,R,,,Unknown,NA,North America,44.77868515,,73.77373598,0.031998303,1.765885154,0.02021201,0.145858721,0.209992817,0.162579599,1.519540037,0.462834901,5.767477231,2.136461842,12.12911039,2.68178592,29.09380411,6.442724611,46.08725086,NaN,10971.54243,17.19095625,,,,,,,493597.9483,0.275213746,0.059132978,108.0462619,,,,,,,,,,,,,,161.6654001,2.865652623,0.03,0.02,73.8,0.15,1.52,0.46,2.14,12.13,2.68,29.09,0.21,5.77,6.44,0.003883607,0.027224897,0.011023707,0.998047069,5.441707429,13.49091905,-17.00704187,0.877169674,65.29331193,1.554972816,-52.64206571,-40.59912553,7.86317945,0.027154175,0.474268279,9.424272882,184.7078134,0.865391844,44.77868515,0.198349948,11.77256769,0.052251633,0.011885768,0.159519887,,,,,693.85,44.98892945
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,39,YN03,39,C,,,Unknown,NA,North America,51.68769163,,121.8962383,0.011185785,1.818349114,0.012361648,0.150037568,0.551748224,0.314564421,2.922733474,0.874731968,10.54587569,3.634086086,19.41171277,4.152864677,43.43688035,9.102232309,94.10300428,NaN,11435.60186,5.10712814,,,,,,,484961.2426,0.303979128,0.085290026,3.125653905,,,,,,,,,,,,,,165.2410464,2.613932511,0.01,0.01,121.9,0.15,2.92,0.87,3.63,19.41,4.15,43.44,0.55,10.55,9.1,0.00163529,0.017444245,0.010068955,0.994718149,-47.53809114,115.7468169,-66.06521923,0.756633961,108.4115101,1.861845712,-58.17960656,-151.6697614,-275.1223375,0.043027302,0.751504477,14.93328475,292.6798076,2.172840188,51.68769163,0.24286372,12.12232743,0.067219153,0.006207005,0.099444852,,,,,134.44,42.40802089
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Gabbroic Lens,Pre Mineral,39,YN03,39,R,,,Unknown,NA,North America,73.4245547,,189.9542838,0.033375554,2.503972913,0.031169958,0.551861849,0.91915739,0.599166468,5.276275126,1.46769023,17.07616983,5.714107214,29.1438174,5.79296841,59.41234646,12.91678221,204.4038433,NaN,10234.29117,4.565825301,,,,,,,494882.2322,0.330265448,0.089043585,14.37861325,,,,,,,,,,,,,,155.5174365,2.602305921,0.03,0.03,190,0.55,5.28,1.47,5.71,29.14,5.79,59.41,0.92,17.08,12.92,0.013222952,0.099861473,0.04241635,0.997498835,-18.3477489,57.66702822,-37.01502132,0.828677651,25.57917049,2.661473991,-49.16332086,-86.7882587,-93.14443609,0.026401926,0.461129673,9.163193207,179.5908716,0.818108265,73.4245547,0.287493688,4.552678024,0.088873927,0.004361461,0.023961463,,,,,216.69,48.35530121
